ID,overall
276,5.0
277,5.0
278,4.0
279,5.0
280,4.65
281,4.6
282,4.2
283,3.9000000000000004
284,5.0
285,3.5
286,5.0
287,3.7
288,4.3999999999999995
289,3.6
290,4.0
291,4.5
292,5.0
293,5.0
294,3.0
295,4.3
296,4.25
297,5.0
298,3.7
299,3.85
300,4.2
301,3.25
302,4.2
303,5.0
304,4.6
305,3.0
306,4.6
307,5.0
308,3.7
309,4.0
310,5.0
311,5.0
312,4.3999999999999995
313,5.0
314,4.0
315,3.85
316,4.1000000000000005
317,4.3
318,5.0
319,4.3
320,5.0
321,5.0
322,5.0
323,5.0
324,4.2
325,5.0
326,4.2
327,5.0
328,4.6
329,4.2
330,2.0
331,5.0
332,4.9
333,5.0
334,3.85
335,5.0
336,4.5
337,5.0
338,5.0
339,5.0
340,5.0
341,4.6
342,3.4000000000000004
343,4.2
344,5.0
345,4.2
346,4.0
347,5.0
348,3.5
349,4.6
350,5.0
351,4.75
352,4.6
353,5.0
354,3.7
355,5.0
356,5.0
357,4.8
358,4.4
359,4.0
360,4.55
361,3.8
362,4.3999999999999995
363,5.0
364,5.0
365,5.0
366,5.0
367,5.0
368,3.6
369,5.0
370,5.0
371,5.0
372,5.0
373,4.0
374,4.0
375,5.0
376,4.6
377,4.2
378,5.0
379,4.65
380,4.25
381,5.0
382,3.85
383,5.0
384,5.0
385,4.75
386,5.0
387,5.0
388,5.0
389,5.0
390,3.35
391,4.0
392,4.4
393,4.0
394,4.0
395,5.0
396,4.55
397,4.0
398,4.75
399,4.25
400,5.0
401,4.6
402,4.2
403,3.5
404,4.2
405,5.0
406,5.0
407,5.0
408,4.15
409,4.6
410,5.0
411,4.0
412,5.0
413,5.0
414,5.0
415,5.0
416,5.0
417,4.9
418,5.0
419,3.85
420,4.5
421,4.25
422,4.75
423,5.0
424,4.2
425,5.0
426,5.0
427,5.0
428,5.0
429,4.65
430,4.2
431,4.25
432,5.0
433,4.5
434,5.0
435,3.45
436,4.65
437,5.0
438,5.0
439,3.8
440,5.0
441,5.0
442,5.0
443,5.0
444,5.0
445,4.6
446,4.65
447,4.0
448,4.3
449,5.0
450,5.0
451,4.3
452,5.0
453,2.4000000000000004
454,4.9
455,5.0
456,5.0
457,4.25
458,3.0
459,5.0
460,5.0
461,3.8
462,4.0
463,5.0
464,5.0
465,5.0
466,4.4
467,5.0
468,5.0
469,5.0
470,5.0
471,5.0
472,3.75
473,5.0
474,4.6
475,5.0
476,4.0
477,4.8
478,5.0
479,4.5
480,5.0
481,4.65
482,4.0
483,5.0
484,4.65
485,5.0
486,3.8
487,5.0
488,5.0
489,4.6
490,5.0
491,5.0
492,5.0
493,4.6
494,4.2
495,3.8
496,5.0
497,3.8
498,5.0
499,3.8
500,5.0
501,5.0
502,4.9
503,5.0
504,4.05
505,4.5
506,4.0
507,4.1
508,4.75
509,5.0
510,5.0
511,5.0
512,4.5
513,5.0
514,5.0
515,5.0
516,4.3999999999999995
517,3.75
518,4.5
519,3.8
520,5.0
521,3.5
522,5.0
523,5.0
524,4.25
525,4.3
526,5.0
527,4.5
528,5.0
529,3.75
530,5.0
531,5.0
532,4.0
533,5.0
534,4.6
535,5.0
536,5.0
537,4.4
538,5.0
539,5.0
540,5.0
541,3.75
542,3.6
543,5.0
544,4.0
545,5.0
546,5.0
547,5.0
548,5.0
549,5.0
550,4.0
551,5.0
552,5.0
553,4.35
554,5.0
555,5.0
556,5.0
557,5.0
558,5.0
559,4.65
560,4.3
561,5.0
562,5.0
563,4.6
564,5.0
565,5.0
566,5.0
567,5.0
568,5.0
569,4.65
570,5.0
571,5.0
572,4.4
573,4.25
574,4.6
575,4.65
576,5.0
577,5.0
578,5.0
579,4.3
580,5.0
581,3.8
582,4.8
583,4.0
584,5.0
585,4.5
586,5.0
587,4.2
588,3.9
589,4.6
590,4.5
591,4.8
592,5.0
593,5.0
594,4.5
595,4.2
596,5.0
597,5.0
598,5.0
599,3.9000000000000004
600,4.0
601,5.0
602,4.2
603,5.0
604,4.9
605,5.0
606,4.3999999999999995
607,5.0
608,5.0
609,5.0
610,4.35
611,5.0
612,5.0
613,5.0
614,5.0
615,4.0
616,4.4
617,4.6
618,5.0
619,4.4
620,5.0
621,5.0
622,5.0
623,5.0
624,5.0
625,4.65
626,4.6
627,4.4
628,5.0
629,4.25
630,3.5
631,4.2
632,4.75
633,4.35
634,3.8
635,5.0
636,4.0
637,4.8
638,5.0
639,4.1000000000000005
640,5.0
641,5.0
642,3.0
643,5.0
644,4.9
645,4.6
646,4.35
647,3.0
648,5.0
649,4.25
650,4.8
651,5.0
652,4.8
653,4.35
654,4.6
655,5.0
656,5.0
657,4.3
658,4.3
659,5.0
660,4.4
661,5.0
662,4.6
663,3.8
664,4.1
665,4.0
666,5.0
667,5.0
668,5.0
669,5.0
670,5.0
671,5.0
672,4.0
673,3.4000000000000004
674,3.9000000000000004
675,5.0
676,4.5
677,5.0
678,4.35
679,4.5
680,5.0
681,5.0
682,4.25
683,5.0
684,5.0
685,4.4
686,4.6
687,5.0
688,5.0
689,5.0
690,3.8
691,4.6
692,5.0
693,3.0
694,4.65
695,3.6
696,4.6
697,5.0
698,4.2
699,5.0
700,3.4000000000000004
701,4.0
702,4.6
703,5.0
704,4.0
705,5.0
706,4.6
707,5.0
708,5.0
709,5.0
710,3.6
711,4.6
712,5.0
713,5.0
714,5.0
715,4.25
716,5.0
717,4.0
718,5.0
719,5.0
720,4.0
721,3.85
722,4.25
723,4.0
724,4.0
725,4.2
726,4.25
727,2.75
728,4.65
729,5.0
730,5.0
731,3.6
732,4.75
733,5.0
734,5.0
735,4.5
736,3.6
737,4.25
738,4.6
739,5.0
740,5.0
741,5.0
742,4.6
743,4.2
744,3.5
745,3.7
746,5.0
747,4.0
748,5.0
749,4.3999999999999995
750,4.6
751,4.0
752,4.9
753,4.5
754,5.0
755,5.0
756,4.6
757,5.0
758,5.0
759,5.0
760,5.0
761,4.35
762,4.6
763,5.0
764,5.0
765,4.2
766,4.8
767,5.0
768,3.0
769,5.0
770,3.8
771,4.25
772,4.6
773,5.0
774,4.6
775,5.0
776,4.4
777,5.0
778,5.0
779,4.25
780,5.0
781,3.8
782,5.0
783,4.3
784,5.0
785,5.0
786,4.8
787,5.0
788,5.0
789,4.3
790,5.0
791,4.65
792,5.0
793,4.25
794,4.5
795,5.0
796,4.2
797,4.6
798,4.1000000000000005
799,4.25
800,4.2
801,4.6
802,2.7
803,4.6
804,4.3999999999999995
805,4.6
806,5.0
807,5.0
808,4.0
809,5.0
810,4.0
811,3.4000000000000004
812,4.6
813,4.5
814,3.0
815,4.0
816,5.0
817,4.2
818,4.1
819,5.0
820,4.6
821,5.0
822,4.8
823,4.9
824,4.9
825,5.0
826,5.0
827,4.6
828,4.0
829,5.0
830,5.0
831,5.0
832,3.6
833,5.0
834,4.75
835,5.0
836,4.2
837,5.0
838,5.0
839,5.0
840,4.8
841,5.0
842,4.5
843,5.0
844,5.0
845,5.0
846,5.0
847,5.0
848,4.6
849,3.6
850,2.8499999999999996
851,4.6
852,5.0
853,5.0
854,5.0
855,5.0
856,5.0
857,5.0
858,4.8
859,4.6
860,4.6
861,5.0
862,4.5
863,4.6
864,4.6
865,5.0
866,5.0
867,5.0
868,5.0
869,4.5
870,4.5
871,5.0
872,4.25
873,5.0
874,5.0
875,5.0
876,4.5
877,5.0
878,5.0
879,3.0
880,4.2
881,4.3
882,4.6
883,5.0
884,5.0
885,4.5
886,5.0
887,3.6
888,4.6
889,5.0
890,4.5
891,4.25
892,4.65
893,3.9000000000000004
894,4.5
895,4.6
896,5.0
897,5.0
898,5.0
899,4.8
900,5.0
901,4.65
902,5.0
903,4.4
904,4.65
905,4.65
906,5.0
907,4.0
908,5.0
909,5.0
910,4.4
911,5.0
912,4.9
913,4.4
914,5.0
915,3.25
916,4.9
917,4.8
918,4.9
919,4.4
920,4.5
921,4.3
922,5.0
923,4.9
924,5.0
925,4.0
926,5.0
927,4.65
928,3.9000000000000004
929,5.0
930,5.0
931,5.0
932,5.0
933,3.85
934,4.05
935,5.0
936,5.0
937,5.0
938,4.65
939,4.6
940,4.6
941,4.4
942,5.0
943,4.75
944,5.0
945,5.0
946,5.0
947,5.0
948,4.0
949,5.0
950,4.75
951,5.0
952,5.0
953,4.9
954,5.0
955,4.6
956,5.0
957,5.0
958,4.4
959,5.0
960,4.6
961,5.0
962,5.0
963,4.4
964,4.15
965,5.0
966,5.0
967,5.0
968,5.0
969,4.6
970,5.0
971,5.0
972,4.6
973,5.0
974,5.0
975,4.6
976,5.0
977,4.0
978,4.6
979,5.0
980,5.0
981,5.0
982,5.0
983,4.2
984,4.5
985,4.5
986,5.0
987,4.5
988,5.0
989,5.0
990,4.6
991,4.5
992,5.0
993,4.6
994,4.6
995,4.2
996,5.0
997,3.85
998,3.5
999,4.3
